emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,-0.0679197679260803,-0.0031809937027348,-0.3097076624780746,-1.1035929420641069,-0.4085917725355837,1.1098870608192482,0.1001756104201708,-0.4859898518943262,-0.2771663696897855,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.7526172163318828,-0.3691976195350475,0.1046639897279865,-0.0119531399195473,-0.6478587525683666,-0.1147957501090945,0.762612635866537,-0.0161277181663009,-0.9699166298137162,0.9307836753401404,0.2781492962326741,-0.067565979426233,-0.3616479843608445,0.1620003771759315,-0.6573268287071006,-0.1993486898930841,0.1758249330978368,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,0.1843302829084135,0.5019091601912805,-0.0559009748160722,-1.1191943830655922,-1.7728117432738753,-1.1389605200277608,-1.0259500364251315,0.2613066204827382,-0.3120268439782131,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.375345622663174,-0.5127285837390101,0.5510976745320493,-0.3097076624780746,-1.0512099055478497,-0.8190010719686569,1.3617062455076476,1.8030150298985483,-0.5295215861346255,0.2743683612300481,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0983899200263277,3.8058473404255992,0.192373010452544,2.6080392048465413,1.8104798875065775,-0.0119531399195473,0.1694076500228329,-0.3771127083579862,-0.3882663958872078,-0.0161277181663009,0.8367402112442966,-0.8108591280228596,0.2999275930865687,-0.067565979426233,-0.3616479843608445,-0.3229788338714421,-0.6573268287071006,-0.6199738860011071,1.1670311351573217,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.8521839231539278,0.5469478241797211,0.9263666292627744,1.3995469393040496,0.126968019750132,1.332545021718591,0.6791951216566919,-0.5621528383235751,2.3079757437238757,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.8487839176213677,0.0111516917471861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
0.028354747476828,-0.5572094653203031,0.7163524514883595,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,1.0259473325897814,2.3138668557420616,-0.4974481184044643,-0.4497480542661498,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,1.7673567217599222,-0.3933292250011596,2.322224656840155,-0.0119531399195473,2.212573656500832,0.6303364791196413,1.7856162196476435,3.062800295400227,1.7400686317733032,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.6620364056119095,1.4625531698780727,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.5624274268838516,-0.1829965770807042,0.0719392564565154,-0.4079389647673844,0.9379625993603652,-0.8277031626239941,0.9279756775661898,0.4433906668041681,-0.0567221655848069,-0.332975922482341,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012811059907834101,0
-0.8138654746071732,-0.4979016232119124,0.0051781973495298,-0.3097076624780746,-1.0512099055478497,2.0538640240628547,-1.4083047860647484,-1.2620959251625312,-0.799874303229765,-0.5115867968238281,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,1.0797053463640804,-0.2312181181071557,-0.4376204740704072,-0.4053950277342157,-1.2599887284948863,-0.0119531399195473,-1.465125155159566,-0.9587720505620504,-1.4112699796683144,-1.247698923592912,-1.271026103323385,-0.8108591280228596,-1.235442335112977,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.6059530461308397,0.1907735185117269,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,-0.4670913475572373,-0.2606043563818234,0.9814372065342106,0.6808179765571204,-0.7376928216097198,1.6387772658790416,1.8113975284314472,-0.9731922157579476,1.2063934016728295,-0.3350146323927002,-0.6101474781631094,-0.8115089032391534,-0.818057236816918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012440816326530612,0
1.1513150435888295,-0.177639275826603,-0.097061139366631,-0.3097076624780746,-1.1035929420641069,1.233045425196709,-0.4010280473111499,0.1001756104201708,-0.2511841080035615,-0.3858564979866684,-0.109309949203341,-0.2178008245258891,-1.7584815283008213,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.4023785770509517,0.1046639897279865,-0.0119531399195473,1.803940455205232,0.2273568041285902,-0.3882663958872078,0.1891341494048009,1.1378496847539654,1.5113312764611404,-0.625650023203937,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.3031029049330631,0.0079408199879936,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.5986388669107044,0.9868729387323544,-0.6758932121206624,0.6808179765571204,1.332545021718591,1.1589861937678667,0.7473921916102301,-0.3234559861575867,0.4398123067810409,-0.3350146323927002,-0.6101474781631094,-0.1586242209180857,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.5572094653203031,0.0051781973495298,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.156485601376349,-0.4106762154233425,-0.7077672617850606,-0.4936019686416596,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-1.0676139585933584,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.7496788229723541,-1.4112699796683144,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.244439334861452,-0.6573268287071006,-0.6620364056119095,0.1907735185117269,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.2379870186187767,-0.977694110711006,-0.8582840929696537,0.2366118728700512,2.4808303361798334,1.332545021718591,1.6387772658790416,-0.6712815908180588,-0.0895509435014566,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,-1.7464420556540416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,0.0062150347094078,0.6604101729078188,-0.3097076624780746,-1.0470192626265489,-0.8190010719686569,-0.5689075037700829,-0.4106762154233425,-0.5447921055568649,0.0085562339962205,-0.109309949203341,-0.2178008245258891,-1.7435284086690126,-0.0119531399195473,-0.0423369732948976,-0.2312181181071557,-1.0676139585933584,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.5291805102414017,-0.6440172918324845,-0.4266514533085047,0.234521264224959,-0.8108591280228596,-0.1465274924182644,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,-0.1292444905417469,1.3625126367235774,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,3.0058470314945613,1.6492227365669367,2.216620867633518,0.8418285395848568,0.1183141141750228,1.332545021718591,0.4392995856011042,-0.981616480724247,-1.1646934202717385,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.1270069188930414,1.3378767397356863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
-0.5331254005791728,-0.2458432942512523,-0.2603868722339572,-0.3097076624780746,-1.0512099055478497,0.4122268263305624,-0.0652691343932836,-0.0701083315276669,-0.809622701720089,-0.5653051169598606,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.4523599794984463,-0.3812634222681035,-0.0659176000498725,-0.0119531399195473,-0.6478587525683666,-0.9473669654207942,0.1232353960033454,0.1891341494048009,0.8367402112442966,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.6139663604998663,-0.6573268287071006,-0.3675987683362933,-0.2841315411757059,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.4184625129711638,-0.2036824767067919,0.786259105488774,-0.2191882032542357,0.8724921676456329,-0.0747622773751543,1.2310309810744198,-0.2677643093346986,0.0101899349186098,0.856905279550833,1.6389480179620963,-0.2781437750971731,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,1
1.1513150435888295,-0.0975736889802757,0.2713862816293449,-0.3097076624780746,-1.0554005484691502,0.0018175268974893,-0.0652691343932836,0.611027436263684,-0.07556775770435,-0.2840151375935001,-0.109309949203341,-0.2178008245258891,-1.7534971550902183,-0.0119531399195473,-0.1691936422133973,0.778048246526033,1.7673567217599222,-0.3933292250011596,0.6164087590615639,-0.0119531399195473,-0.6478587525683666,-0.924556795138282,-0.3882663958872078,0.1891341494048009,-0.0665882092847097,0.9307836753401404,0.0930337729745726,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.2273903696336189,0.6668284693848437,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.8845560436036491,-0.7492624827629316,-0.7109906996036748,0.7626367201763345,-0.5076663945732407,1.1589861937678667,1.5212142547529328,0.6511483582429548,0.0860056476002154,-0.3350146323927002,-0.6101474781631094,-0.028287374888387,-0.818057236816918,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
1.1513150435888295,-0.5201420640025589,0.2919627519118427,-0.3097076624780746,0.8785811597110679,0.8226361257636355,1.3617062455076476,3.1652865654812503,-0.7130420433178835,-0.5771860034559598,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.7673567217599222,-0.3842798729513675,3.1751326057294507,-0.0119531399195473,0.9866740526140324,-0.2022347361920584,2.9364952514013885,4.089109633255736,2.041178105282972,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.3171937247110911,-0.6573268287071006,-0.6269843059362409,0.7036249873267272,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,1.6710992417061978,2.242228139612103,-0.0637173493379953,1.2346679333641093,-1.033441084942336,0.572574883409764,0.2563128053850531,3.574961391444579,0.970522295552279,-0.3350146323927002,-0.6101474781631094,-0.8677332126412154,0.5611516800922255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014050073637702505,0
0.028354747476828,-0.6609981890099866,-0.4963732657863536,1.1307930932339003,-1.1748338717262168,-0.8190010719686569,-1.2404253296058154,-0.9215280412668556,-0.8249953830680405,-0.7111275571803318,-0.109309949203341,-0.2178008245258891,-1.8955517915924,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.382610700854834,2.6080392048465413,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,0.067685612151004,-0.8997681877777611,-0.8371751884507085,-0.9699166298137162,-0.8108591280228596,-0.9741027728662454,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.7601822847037815,-0.7061416063216814,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,-0.7235828913323115,1.5829979420977445,2.139102255181337,0.0187242715492116,1.130821066462799,-0.7376928216097198,0.039473692175125,-1.3806184820322034,-0.7999292211978515,-0.4447043411710226,0.2609453235790663,1.6389480179620963,-1.2749979365309074,0.2028433150619553,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210884353741495,0
-1.375345622663174,-0.735132991645475,-0.7683684823331213,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.2331485908522167,-0.9215280412668556,-0.3636052418346112,1.5453870519021875,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3752305209015755,-0.918825548939168,-0.0119531399195473,-1.0564919538639663,-0.5595940706180849,-0.3882663958872078,-0.8371751884507085,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.8302864840551186,-1.192545577865953,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,-0.1123567963135657,0.1546257764055087,2.860845381720746,-1.2991956190278635,-0.7376928216097198,-1.2399691667880075,0.2153895231996218,-0.5183768550376949,-0.3120268439782131,-0.3350146323927002,-0.6101474781631094,-1.5364266635294617,-1.0245336451604297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
0.028354747476828,-0.4385937811035218,-0.3658412824317584,-0.3097076624780746,0.8785811597110679,1.6434547246297817,-0.1492088626227502,-0.751244099319018,-0.6139718600943762,0.2024835479807141,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,0.1091043213830012,0.778048246526033,0.5073697527140197,-0.3993621263676877,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.5976110210889387,-0.8997681877777611,-1.247698923592912,-1.271026103323385,-0.2303115269018596,0.0603663276937315,-0.067565979426233,2.6307112242986257,1.1319587992706788,1.521313228560753,-0.54986968664977,-0.4727136956278585,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,2.557826916684249,1.3353892812771282,1.843045702657489,-1.1191943830655922,-0.7376928216097198,-1.5598298815287912,0.4433906668041681,0.1443540991546733,0.8289996318799489,0.856905279550833,1.6389480179620963,-0.6700981315249314,1.038951555280368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011280532938564026,0
-1.375345622663174,1.2813336400398063,-0.6121159111254038,-0.3097076624780746,-1.1622619429623149,0.0018175268974893,-0.736786960229016,-0.2403922734755047,-0.3503349453789468,-0.1334512426704573,-0.109309949203341,3.691444743887506,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.8223664949754953,-0.4023785770509517,-0.2364991898277317,-0.0119531399195473,0.9866740526140324,0.9192653026981308,-0.5161418438598462,-0.2213895857374028,0.234521264224959,-0.8108591280228596,-0.190084086126052,4.311710464866648,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,1.0765477383012525,-0.9131220197447758,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-1.3277014581867346,-1.2679808559699333,-0.1149574127042251,0.9379625993603652,0.7410484950533591,0.572574883409764,1.8113975284314472,-0.583350477997731,-0.0908976819901973,3.2407451034379,1.6389480179620963,1.3649970297150302,-1.0245336451604297,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
1.1513150435888295,1.600113291372406,-0.5323820887807248,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.0186705938361828,-0.751244099319018,0.4110079866888572,0.2883202279410637,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.5073697527140197,-0.3963456756844237,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.6546364467952195,-1.283394531695676,-1.247698923592912,-0.9699166298137162,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.0456053665245618,1.521313228560753,1.3779957955120024,-0.7705355127199776,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.931213134966229,-1.1150422747152642,-0.5350304129242952,-1.2757171969458283,1.332545021718591,0.039473692175125,0.2847811756010055,0.748608792683009,0.0860056476002154,-0.3350146323927002,-0.6101474781631094,1.5715513181438705,0.3546547711738415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015488721804511277,0
-0.2523853265511723,-0.3496320179409359,-0.6114728964290758,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.3170883190816833,0.2704595523680085,-0.8303131801485317,-0.6676733056533146,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,2.0823534640213976,-0.3872963236346316,0.2752455795058456,-0.0119531399195473,0.9866740526140324,-0.1680194807682899,0.6347371878938987,1.0101816196892084,0.8367402112442966,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.2259829916619673,-0.6573268287071006,-0.4657446474281653,-0.911972128559092,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,0.2585020527139084,0.5887300061377221,0.372890272526471,0.7755554691688424,-0.259945626995494,0.3060242877924445,2.315400056399392,5.914011818005879,0.6167156363714537,-0.3350146323927002,-0.6101474781631094,-0.4778983372690353,0.1104232407148814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-1.0946055486351736,-0.5951368303486189,0.7716517153725725,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.0652691343932836,0.4407434943158463,-0.3869089147839019,0.5192345219042391,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,3.133003097336807,-0.7526172163318828,-0.3480824647521993,0.4458271692837047,-0.0119531399195473,-0.6478587525683666,-0.4455432192055232,-1.4112699796683144,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.2929372559661894,-0.6573268287071006,-0.6979017140000535,1.5614438118468847,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-1.0316339108543628,-0.92142265755978,1.1589529839884174,0.5171804893186921,1.332545021718591,1.6387772658790416,-0.800251934675176,-0.0635614943174423,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.0723620572471566,-1.9528865823199355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
1.1513150435888295,-0.5868633863744984,-0.8738228925309225,-0.3097076624780746,-1.1182601922886588,-0.8190010719686569,-0.736786960229016,-0.5809601573711802,-0.913655803755824,-0.8515545489461525,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3360166620191432,-0.57766236938345,-0.0119531399195473,-1.0564919538639663,-0.9207551000911964,-0.1325154999419312,-0.0161277181663009,-0.0665882092847097,-0.8108591280228596,-0.190084086126052,-0.067565979426233,2.6307112242986257,-1.0989455715472398,-0.6573268287071006,-0.6900780853524443,-1.3811277323181057,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.4626346496351657,-0.6686450698547771,-0.4965305681928096,-0.2486781471559024,0.1665287309506311,-0.2201333607776421,0.039473692175125,-0.0126116204049252,-1.0731516356964648,-0.4447043411710226,0.856905279550833,1.6389480179620963,-1.0485371338301193,-1.2687364759272737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
-0.2523853265511723,0.1722769926129016,0.4437142202452639,-0.3097076624780746,-1.1308321210525607,-0.4085917725355837,2.620802168949646,4.016706275220439,-0.5256985793356072,0.2614883176127174,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,0.5712952856597056,-0.2312181181071557,-0.1226237318089315,-0.3691976195350475,4.028040554618746,-0.0119531399195473,3.029840059092032,-0.384716098452157,3.3201215953193035,5.115418971111246,5.654491787398997,-0.8108591280228596,0.1692578119632028,1.3921928353380606,-0.3616479843608445,-0.0319913072430179,-0.6573268287071006,0.0277889160052483,0.9749993071481174,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,-0.2945330730288167,-0.0586184066208418,1.3450493756536113,0.5808172899114142,0.2033243799031488,0.9006371549387724,-0.9077272212227742,0.5119191661857351,-0.3436167242622154,0.856905279550833,1.6389480179620963,0.3492259108671819,0.2892969064229488,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480952380952381,0
-1.6560856966911743,-0.735132991645475,-0.9689890675874748,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.4922445142942151,-1.2620959251625312,-0.9276358567480152,-0.8736631710650404,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,-0.3812634222681035,-1.2599887284948863,-0.0119531399195473,-1.0564919538639663,-0.9131517099970258,-1.0276436357503995,-0.8371751884507085,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.467529771943244,-0.6573268287071006,-0.8302864840551186,-1.5513116277993164,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.980784954975544,-1.2991051132014833,-1.23450775873757,-0.3627293760277695,1.400822920406206,0.2974261000544356,0.6791951216566919,-0.1038120778467431,-0.9360644312093556,-0.141441490444601,-0.3350146323927002,-0.6101474781631094,-1.5364266635294617,-3.179728056518594,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01664200341491178,0
-1.375345622663174,-0.7054790705912797,0.0463311379145254,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.8580678761308483,0.611027436263684,0.5988783911300699,-0.377518077647663,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,2.6080392048465413,0.6164087590615639,-0.0119531399195473,0.5780408513184326,2.052170426729576,1.6577407716750052,1.2154434872603102,-0.0665882092847097,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,1.0905685781715198,0.0320885348873547,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.5949818595106952,-0.0412940228472241,0.2378074252164716,-1.1079904659200297,-0.4646444341118788,-1.3291893482749515,-0.5756430669417658,-0.9937074504608516,1.079974269779193,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.375183078192544,1.3378767397356863,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
0.028354747476828,-0.0632937562416259,-0.799233187756868,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,1.0259473325897814,-0.4106762154233425,0.0302827512203698,-0.5837986069492016,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.1226237318089315,-0.3631647181685194,-0.4070807796055908,-0.0119531399195473,0.1694076500228329,0.1285127329043702,1.146238979784452,-0.0161277181663009,-0.0665882092847097,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.3259504836896283,-0.6573268287071006,-0.1949741878535606,-1.2477403547787782,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,-0.2091787640458462,1.3587875480758536,1.8766555570640744,-1.1148120210322872,-1.5306257795507838,-0.2201333607776421,-1.414438647555708,-0.6510148224976552,0.6061666192706223,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.0245927094281069,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01929742388758782,0
1.1513150435888295,-0.2426554977379262,0.8803211990520138,-0.3097076624780746,0.8785811597110679,1.233045425196709,0.1865500502951159,0.7813113782115219,0.6674344202263911,0.5200156811081111,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,0.8223664949754953,-0.3933292250011596,0.786990348839423,-0.0119531399195473,0.9866740526140324,0.8204212314739107,-0.0046400519692929,0.3943960169759027,0.8367402112442966,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.3518806296064801,0.3034628547087449,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.9995546931294336,0.2409795373652308,-0.5301946495585808,0.5368169877873037,0.5044498843872669,0.5315670994686381,0.406910483827441,-0.4100874834376348,0.144973424130353,-0.3350146323927002,-0.6101474781631094,0.7323494366240308,1.516757581479284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
