emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,0.7475630610642907,-0.212160770009353,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.0186705938361828,0.7813113782115219,1.0727645489611346,0.3942490492847248,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.3933292250011596,0.786990348839423,-0.0119531399195473,1.803940455205232,1.5959670210793295,0.1232353960033454,1.0101816196892084,1.7400686317733032,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.1319587992706788,1.521313228560753,0.5717975029716248,-0.1978897022494166,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,0.0017536187718109,-0.4597986718308536,-0.7864423905360665,0.8373407904373564,0.6955487622329569,1.2960693572282025,0.5623477852065402,0.1372660675590329,-0.2517188907087542,-0.3350146323927002,-0.6101474781631094,0.9504113590542396,1.038951555280368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389162561576353,0
1.1513150435888295,3.268146350670892,-0.2636019457155975,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.3544295067540491,1.462447146002873,0.1632438090630232,1.3572003497414975,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3691976195350475,1.4693167079508591,-0.0119531399195473,3.4384732603876307,2.230850093942589,1.146238979784452,1.625967222402514,2.3422875787926407,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.1562077598230476,-0.6573268287071006,2.955340280917089,-0.2898809971041253,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.8973413600883867,-0.7642281765276746,0.6881921201206317,1.0808207231399454,0.5562058304704744,0.3302561601212919,-0.6712815908180588,0.010694074779742,-0.141441490444601,-0.3350146323927002,-0.6101474781631094,2.368665696271726,1.050859229999724,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566289825282631,0
1.1513150435888295,0.821697863699779,-0.7670824529404652,-0.3097076624780746,-1.1371180854345115,0.0018175268974893,-0.5689075037700829,-1.0918119832146935,1.5440428892148097,-0.4291835840618925,-0.109309949203341,-0.2178008245258891,-1.850692432696974,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.4053950277342157,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-0.0463652392615575,-0.7718927398051229,-1.247698923592912,-0.9699166298137162,1.5113312764611404,-0.0920817502835287,-0.067565979426233,-0.3616479843608445,1.1319587992706788,-0.6573268287071006,0.641901702322962,-1.190245795494585,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.0574147446057918,0.2189375141436159,-1.274056581379175,-1.2316951555420117,1.332545021718591,-1.7883018206293506,-0.5826144794162907,-0.3588961441357881,-0.0587334402464858,-0.3350146323927002,-0.6101474781631094,1.014417798822782,1.038951555280368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389162561576353,0
-0.2523853265511723,-0.4979016232119124,0.3292576042988699,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.1492088626227502,-0.5809601573711802,-0.6070624877501587,0.1336507055744147,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3571318168019914,-0.57766236938345,-0.0119531399195473,-0.6478587525683666,-0.787695773443208,-0.1325154999419312,-0.4266514533085047,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9340526397911328,-0.6573268287071006,-0.6059530461308397,0.7703186760963907,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.5154642409086472,-0.317226647216461,1.584278067595822,-0.8620497602623478,0.6424657406091542,-0.760178094676833,0.1393891419981057,0.1443540991546733,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.8115089032391534,-0.8767289493925663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
-0.5331254005791728,-0.1124006495073733,0.3356877512621505,1.1307930932339003,-1.170643228804916,-0.4085917725355837,0.6062486914424488,-0.4106762154233425,0.0794118836010041,-0.101986876598219,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.4591893921968453,-0.2312181181071557,-0.1226237318089315,-0.3722140702183115,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.7572822130665249,-0.3882663958872078,-0.6319133208796066,-0.3676976827943785,2.672426478703141,-0.1683057892721589,-0.067565979426233,-0.3616479843608445,-0.1871846547781774,-0.6573268287071006,-0.2414112095038864,0.7818175879532295,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,-0.1123567963135657,0.1546257764055087,-0.6377973765226395,-1.2991956190278635,0.5044498843872669,-0.760178094676833,-0.52941421257523,-0.1170691838139426,-0.3198314026366137,0.2609453235790663,1.6389480179620963,-0.0516802804733747,0.1481597606281865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-1.0946055486351736,0.4213699294681423,1.0121392117992654,-0.3097076624780746,0.8785811597110679,1.6434547246297817,2.7047418971791126,1.1218792621071974,2.3404972620668474,0.7013172823788602,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,0.192373010452544,-0.3963456756844237,1.1281535283951412,-0.0119531399195473,1.3953072539096325,1.512329730043451,0.8904880838391753,0.8049197521181065,0.5356307377346279,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.3259504836896283,-0.6573268287071006,0.2633390258257412,1.9915031152926477,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.4645347466180609,0.8298990226556189,-0.9545651182485656,-1.151921880513278,-0.3926531810550012,-0.2803870225656582,-0.800251934675176,0.8893849757630874,0.2629089771906281,-0.3350146323927002,-0.6101474781631094,0.6359734574791162,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
0.5898348955328289,-0.171708491615764,-0.7651534088514811,-0.3097076624780746,-1.0805444059969536,-0.8190010719686569,-0.5689075037700829,-1.0918119832146935,0.0692171988036217,-0.6121020032197253,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.0668187650768346,-0.9040623611959484,-1.382610700854834,2.6080392048465413,-1.0894071387170272,-0.0119531399195473,-0.2392255512727668,-0.1033906649678383,-0.3882663958872078,-0.8371751884507085,-0.6688071563040473,1.5113312764611404,-2.139241654549588,-0.067565979426233,-0.3616479843608445,1.1319587992706788,1.521313228560753,-0.2974945689849561,-1.1867961219375338,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,1.848437745100015,1.4583395054498542,0.5631944632122965,-1.1580703040975882,-1.2316951555420117,0.2974261000544356,-1.2399691667880075,-1.3806184820322034,-1.0628110060476526,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.1486185450218551,1.038951555280368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025672877846790888,0
-0.8138654746071732,0.0062150347094078,0.6436917908032892,-0.3097076624780746,0.8785811597110679,1.233045425196709,-0.2331485908522167,0.4407434943158463,-0.2906938885368766,0.739993746217079,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.7873146111592215,1.4523599794984463,-0.3993621263676877,0.4458271692837047,-0.0119531399195473,-0.2392255512727668,-0.669843226983561,-0.8997681877777611,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.8409712726422547,1.521313228560753,-0.1292444905417469,1.332615465895797,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,0.7220756139982513,0.0460997189724574,1.1395851987682024,0.8608192125193916,0.5044498843872669,0.8391254790270836,1.492195927385082,0.4562274893628465,0.8820706307570727,-0.3350146323927002,-0.6101474781631094,0.1270069188930414,0.8871362719770965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,0.302754245251361,0.5375943659091601,-0.3097076624780746,-1.1538806571197138,0.8226361257636355,1.2777665172781811,0.9515953201593595,-0.2836447156627373,0.0004721445608013,-0.109309949203341,-0.2178008245258891,-1.7834033943538354,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-0.4376204740704072,-0.3782469715848395,0.957571938617282,-0.0119531399195473,0.1694076500228329,0.8394297067093376,2.1692425635655583,0.8049197521181065,-0.0665882092847097,-0.2303115269018596,-0.5603151326422549,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,0.1511723068636017,1.1428834202579607,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,1.977038776921631,1.0002197507688566,1.4569384656021458,-0.0372156316650167,-0.503400681089401,-1.082732462164438,-1.2399691667880075,-0.8766159540642587,-0.5053821304456878,-0.1616590138263623,-0.3350146323927002,-0.6101474781631094,0.5054501610105364,1.3378767397356863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
-0.5331254005791728,-0.2319356052768346,0.5491686304430651,-0.3097076624780746,-1.1014976206034566,-0.8190010719686569,0.1026103220656494,-0.0701083315276669,-0.4186006195285071,0.6403686979837336,-0.109309949203341,-0.2178008245258891,-1.8083252604068496,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-0.7526172163318828,-0.3541153661187274,-0.0659176000498725,-0.0119531399195473,-0.6478587525683666,-0.5215771201472309,-0.1325154999419312,-0.4266514533085047,-0.3676976827943785,-0.8108591280228596,-0.3207538672494178,-0.067565979426233,-0.3616479843608445,1.034962957061204,1.521313228560753,0.6644752545140925,0.133278959227534,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.1298396378898556,-0.5522195852929994,1.5398853631275424,-0.4441897482070749,-0.047613540500283,-0.760178094676833,-0.8486158136215952,0.2081463835154358,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.0345241509536374,0.9902333321241024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
-0.5331254005791728,-0.4385937811035218,-0.3182581949034822,4.01179460465785,-1.176929193186867,0.4122268263305624,-0.1492088626227502,-1.0918119832146935,-0.8084343972157528,-0.4834650654844374,-0.109309949203341,-0.2178008245258891,-1.8880752317764955,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.4376204740704072,-0.3963456756844237,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-0.9967890010329042,-0.6440172918324845,-1.452960791164014,-1.271026103323385,-0.8108591280228596,-4.600189199039638,-0.067565979426233,-0.3616479843608445,-1.2929372559661894,-0.6573268287071006,-0.54986968664977,-0.3876217478872531,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-1.1507615735904937,-1.0608660668446868,1.2719278421631044,-1.6334836286720815,1.332545021718591,-2.559394615093739,-0.4686139076140179,0.1443540991546733,0.192147645354463,1.4528652355225995,1.6389480179620963,-0.6700981315249314,-1.9528865823199355,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
-1.6560856966911743,0.302754245251361,-0.9503416413939612,-0.3097076624780746,-1.1538806571197138,0.8226361257636355,0.2704897785245825,0.2704595523680085,0.3483128259623392,-0.7741471217903747,-0.109309949203341,-0.2178008245258891,-1.7908799541697398,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,1.1373632372369709,-0.3872963236346316,0.2752455795058456,-0.0119531399195473,0.5780408513184326,-0.3428974529342177,0.5068617399212604,0.8049197521181065,1.1378496847539654,2.0918788775821406,-1.5076710457866551,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,0.1511723068636017,-1.5179647834144845,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,-1.2249333433959884,-1.1476869127911282,-1.3608497729312936,-0.2191882032542357,0.2974261000544356,0.2276270537873508,0.5836990628685047,-0.4793926812616733,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,0.5054501610105364,-1.2687364759272737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
1.1513150435888295,-0.3199780968867405,-0.706639071485628,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.9886061449174156,-1.4323798671103691,-0.8481485016004923,-0.6858579652597294,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,-0.3842798729513675,-1.4305703182727454,-0.0119531399195473,-1.0564919538639663,-0.6356279715597926,-0.6440172918324845,-1.247698923592912,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.4377029676876304,-1.0821560240403028,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,-0.70061566028818,-0.5339533466180003,0.4689669188393534,-1.446469357542449,-0.7376928216097198,-1.9596557749547705,-0.2198853873181488,-0.9569488100179386,-0.3120268439782131,-0.3350146323927002,-0.6101474781631094,-0.4183851292232337,-0.818057236816918,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.2606702547783499,-0.4777258395928401,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.5689075037700829,0.2704595523680085,-0.6176550663634727,-0.686493792518695,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.8223664949754953,-0.3450660140689353,0.2752455795058456,-0.0119531399195473,0.5780408513184326,-0.2060364312391438,0.1232353960033454,0.5996578845470046,0.5356307377346279,-0.2303115269018596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.1959414137567146,-0.6573268287071006,-0.3816196082065607,-0.6727947619368497,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-1.1172646452912385,-1.0216566525462911,-0.7561886291587818,1.4683233838920573,-0.1730825007019987,0.6106535399265238,1.4123955271234907,0.0663857516026299,-0.4447043411710226,0.856905279550833,1.6389480179620963,-0.3052796343735713,-1.5676042614762935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-0.2523853265511723,-0.735132991645475,-0.9226920094518548,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.4010280473111499,-0.5809601573711802,-0.7937499646304937,-0.7950749218568981,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,2.6080392048465413,-0.57766236938345,-0.0119531399195473,0.1694076500228329,0.1817364635635656,0.2511108439759837,-0.0161277181663009,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.8302864840551186,-1.4685194624300788,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.0805777322242299,0.1348824363714168,0.4440285962269833,-0.7000136422447477,-0.5191902631913546,-0.7376928216097198,-0.6002477373064413,-0.3166131452109869,-0.4905310166262508,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.5364266635294617,-0.818057236816918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.5898348955328289,-0.4385937811035218,0.2559539289174715,-0.3097076624780746,0.8785811597110679,2.0538640240628547,0.8580678761308483,1.8030150298985483,-0.2770794676998661,-0.5260654918351294,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.120024390694599,0.4416261249816368,1.1373632372369709,-0.4023785770509517,1.8104798875065775,-0.0119531399195473,0.5780408513184326,-0.3999228786404986,1.529865323702367,1.831229089973616,1.1378496847539654,0.3502360742191404,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.2259829916619673,1.521313228560753,-0.54986968664977,0.639231080928431,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,0.4810173621303931,-0.1232009306231053,-0.8622031287421319,0.6808179765571204,-0.6159141249433485,0.103445835123282,0.1670256442532027,0.3448441357170704,0.6167156363714537,0.856905279550833,1.6389480179620963,-0.6700981315249314,0.1104232407148814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
-0.8138654746071732,-0.5572094653203031,1.229478179158148,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,1.7814048866549803,4.186990217168277,1.0072518698623445,-0.2586183802211046,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.1226237318089315,-0.4023785770509517,4.198622144396605,-0.0119531399195473,3.4384732603876307,6.21882819833516,3.3201215953193035,5.115418971111246,3.546725472831316,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,1.521313228560753,-0.6620364056119095,2.3801663360537906,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,0.1702023267549852,-0.3414933432884468,-1.1215460894569589,1.499005412749263,-0.6749583415088619,0.9006371549387724,-0.800251934675176,0.5250230901440613,-0.3198314026366137,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02480780263912794,0
1.1513150435888295,-0.3496320179409359,-0.3491229003272289,2.5712938489458748,-1.2020730507146704,-0.4085917725355837,0.6062486914424488,0.611027436263684,-0.3731708242473449,-0.225500863275556,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3842798729513675,0.6164087590615639,-0.0119531399195473,0.5780408513184326,1.0827381897228023,0.762612635866537,1.0101816196892084,0.8367402112442966,-0.2303115269018596,-0.5058693905075192,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.4657446474281653,-0.4428165248000782,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,1.05319958634421,1.518953355563891,-0.2277910023560579,-0.2191882032542357,-0.259945626995494,0.1236475644753314,-0.1038120778467431,-0.1935087402375144,-0.3267687881107476,0.856905279550833,1.6389480179620963,-0.4778983372690353,0.5882149148042887,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-0.8138654746071732,-0.5631402495311422,-0.3407637092749642,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.8207266884584826,-1.0918119832146935,-0.3627933233723724,-0.5313701078242135,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,-0.3842798729513675,-1.0894071387170272,-0.0119531399195473,-0.6478587525683666,-0.4455432192055232,-1.0276436357503995,-1.0424370560218104,-0.9699166298137162,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,1.521313228560753,-0.6676447415600164,-0.427867939386188,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,1.2569681847109542,0.4217668408561021,-0.7849382364978602,-0.842269404662098,-0.047613540500283,-0.2803870225656582,-0.3984597095818497,-0.8967526593343759,-0.3198314026366137,-0.3350146323927002,-0.6101474781631094,-0.9820211347533478,0.2892969064229488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502463054187192,0
-1.0946055486351736,-0.0456793271354339,-0.4031361348187856,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-1.0725458731468822,-0.751244099319018,-0.7383674470075833,-0.4384666620427895,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3993621263676877,-0.748243959161309,-0.0119531399195473,-0.2392255512727668,0.4060364713416034,-0.6440172918324845,-0.2213895857374028,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.3259504836896283,1.521313228560753,-0.1783174300876829,-0.5394073843975222,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.980784954975544,1.3129046626939818,0.4610522915106016,0.6916326571229412,0.8608192125193916,0.1495519683881277,1.0390384257400729,-0.1038120778467431,-0.3791476629804747,0.4650842110082425,-0.3350146323927002,-0.6101474781631094,0.0511366109630349,1.1313748189452426,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.0946055486351736,-0.2161893731970569,-0.1504313591618596,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.8580678761308483,1.1218792621071974,-0.3883284278569551,-0.1575218460455817,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.5073697527140197,-0.3963456756844237,1.1281535283951412,-0.0119531399195473,-0.6478587525683666,1.3298483677833524,2.297118011538197,1.831229089973616,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,-0.3395570885957584,-0.0875001484237662,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.4581952791133173,-0.139229394490143,-0.0715441764818183,0.0262680276034066,-1.5901436982743185,-0.5280211243004582,-0.2198853873181488,0.6511483582429548,-0.0908976819901973,-0.3350146323927002,-0.6101474781631094,-0.2251408471823523,0.4470759086023778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363265306122449,0
-1.0946055486351736,0.1396576794532868,-0.0449769489640586,-0.3097076624780746,-1.1643572644229652,-0.8190010719686569,-0.2331485908522167,-0.2403922734755047,-0.3702081284016921,0.0180028104151373,-0.109309949203341,-0.2178008245258891,-1.8830908585658928,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.1226237318089315,-0.3631647181685194,-0.2364991898277317,-0.0119531399195473,0.1694076500228329,0.7177754652026052,-0.6440172918324845,-0.2213895857374028,-0.0665882092847097,0.9307836753401404,0.038588030839837,-0.067565979426233,-0.3616479843608445,0.3171937247110911,-0.6573268287071006,-0.00305693170934,0.1010820060283859,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.0376535246413675,0.330218498544382,0.1980748458902549,-0.2191882032542357,0.1495519683881277,1.0390384257400729,-0.1038120778467431,-0.4534032320776589,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.3078129838032979,0.5611516800922255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
0.3090948215048284,0.2286194426158727,-0.6359074548895418,2.5712938489458748,-1.1790245146475171,0.0018175268974893,1.1098870608192482,0.4407434943158463,-0.6643269355835564,-0.3669270121626082,-0.109309949203341,-0.2178008245258891,-1.7385440354584096,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.1373632372369709,-0.3993621263676877,0.4458271692837047,-0.0119531399195473,0.1694076500228329,-0.3390957578871323,1.529865323702367,0.8049197521181065,0.5356307377346279,-0.8108591280228596,-1.235442335112977,-0.067565979426233,-0.3616479843608445,-0.8855547186863955,-0.6573268287071006,0.0810681075122645,-0.9556679936150784,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.0336482528449755,-0.9237805206134602,0.4333203473602853,-0.8191923231284733,-0.3926531810550012,-0.856136309099068,0.0380553003960856,0.6661422712337324,-0.1181135788502608,0.856905279550833,1.6389480179620963,0.4184585414428666,-0.7803233743821505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502463054187192,0
